total_Mo,pic_intensite,ratio_actif,ratio_passif,ratio_upload,presence
-0.3240234243433621,-0.2702925943014947,-0.02214173990713862,0.023473291171213957,0.20904712256917893,0.7897643256684215
0.7542499814087854,0.24683718543395958,-0.02334587137560147,0.024677492541979158,-1.1191067456803185,0.6213953973428854
-0.28812384431159327,-0.23183130120531792,-0.027504478713130602,0.02883634100619918,0.2075880104100736,-0.042513899577125806
1.9111264420864975,1.7495445852552705,-0.023629813684678515,0.02496145131507896,-1.3744333824106756,0.5234352935898462
-0.31559502935218203,-0.27125412662889914,-0.06370114733510915,0.06503510842543934,0.5538997603241301,-1.6515851350518502
-0.2663290456104271,-0.19868055348156113,-0.02220042585413969,0.023531980601346328,-1.023557337186466,0.4845956430783875
-0.27399651974691835,-0.2671006794809827,-0.06370114733510915,0.0650351084368278,0.5212607869465642,-1.6515851350518502
0.671936656973895,0.30884554380705725,-0.02214173982454487,0.023473291171213957,-1.2956144680967392,0.7897643256684215
0.6737366475098272,0.024846610571946107,-0.025316847507547556,0.02664858295790394,-1.3343327076349019,0.49384317891444907
-0.3069190056051916,-0.24749519829678748,-0.02257078654832546,0.023902362765098512,0.1545787041168318,0.681259905191965
-0.27852320114865,-0.23779606106684364,-0.02574435247097656,0.027076112706637238,0.7846475773997988,0.13873780280968218
-0.28733240338616034,-0.23225037098481618,-0.05935304082850654,0.06068674981105725,-0.9511869331357455,-0.48398321905519853
-0.28311300360578434,-0.15121624462249592,-0.028878728558375408,0.0302106705356365,-0.34655674673196135,-1.077149967823551
-0.31153932813307,-0.2680715244701538,-0.06370114733510915,0.023473291171213957,1.6091783459382307,-1.6515851350518502
-0.15178791374567796,-0.19275770059798522,-0.02433736180328247,0.02566904045899744,-0.22230427103576464,0.1794269604883535
-0.3130674125841909,-0.267934162709096,-0.022141739835751406,0.023473291171213957,0.15201161153380835,0.7897643256684215
-0.29999476455511703,-0.1741184080720777,-0.03981340886791279,0.04114598487341275,-0.7856328525691977,-0.43091040469171443
-0.28806280417010505,-0.2671775089405574,-0.022141739828223365,0.023473291171213957,-0.4490218985607085,0.5863185372750653
0.43607200115948536,0.2833730857098859,-0.0221417398245896,0.023473291171213957,-0.7686190168795352,0.7897643256684215
-0.2933830074111841,-0.2712308449744826,-0.06370114733510915,0.06503510843516087,0.5212607868654054,-1.6515851350518502
0.18790324818837673,0.12968622857521123,-0.022141739824681005,0.023473291171213957,-1.3412893410708582,0.7897643256684215
-0.3052560085686222,-0.27030423512870305,-0.022141739831428173,0.023473291171213957,1.3167733254530902,0.7897643256684215
-0.060912322191116,0.5949561230977515,-0.023431845570974233,0.02476347172202131,-1.1192015036251521,-1.1820948541441056
-0.32169002620737913,-0.2710399354082667,-0.06003362069465901,0.06136736910795787,2.183528068608087,-1.5253084388076983
-0.2999746490539448,-0.26084955527013315,-0.02214173982998905,0.023473291171213957,0.9379215027887221,0.7897643256684215
0.32115769206609207,-0.16091538185243978,-0.022141739824623207,0.023473291171213957,0.9387496145709144,0.7897643256684215
-0.3103948254801651,-0.26890733586370874,-0.02214173983377774,0.023473291171213957,0.4202181107618897,0.7897643256684215
-0.3189612544276653,-0.2643255062745274,-0.027607016940388474,0.028938885161621797,0.11230185038559698,0.6461555338613466
-0.3255494278805687,-0.27210390701510406,-0.06370114733510915,0.06503510777248832,0.6349431898723773,-1.6515851350518502
-0.20309076539061788,-0.16837249576206775,-0.02272827177592957,0.024059857130712247,-0.9811164774203643,0.6940251311303717
-0.32352053681405546,-0.26911687075345786,-0.06370114733510915,0.06503510837540422,0.5234490786632767,-1.6515851350518502
-0.28882199092986527,-0.2688491317276673,-0.06370114733510915,0.06503510843571042,0.5354133276886675,-1.6515851350518502
-0.31967049925348057,-0.24732058588866324,-0.022141739848048642,0.023473291171213957,0.6451561415678541,0.7897643256684215
3.3747587465375193,4.900795668163299,-0.03855955633150152,0.039892059639864176,0.5453393278319446,-0.1783570122034105
-0.305843173111461,-0.2614315966305475,-0.03722143153636705,0.03855385724844562,0.07271477087206897,-0.8097404934241703
-0.12147142574617059,-0.1644821313090586,-0.022141739825105936,0.023473291171213957,-0.6787019746819803,0.7897643256684215
-0.31955951717804737,-0.27071166408099306,-0.02862160722719871,0.029953534275831625,-0.16991623324528218,0.21046106380259416
-0.13977341044206254,-0.06774220087731886,-0.022605164261867764,0.02393674247885248,0.050397748168054424,0.7157840389799284
0.16578590783048278,1.5661689624085835,-0.02263940390214349,0.023970984104942316,0.2987741430600806,0.7083860103110791
-0.31245770480727975,-0.2585912347917257,-0.02214173983523135,0.023473291171213957,-0.3734117864274908,0.7897643256684215
-0.16315455918395208,0.07160315713674754,-0.022141739825286787,0.023473291171213957,1.9733203799994692,0.7897643256684215
-0.3230603080199934,-0.27101665375385015,-0.022141739877681695,0.023473291171213957,0.0911272521491366,0.7897643256684215
-0.32574954243533416,-0.27350313444554003,-0.06370114733510915,0.06503509940443647,0.52126034718062,-1.6515851350518502
-0.30153394721378124,-0.26942884492263997,-0.022141739830348683,0.023473291171213957,-0.569116950694791,0.5456293795963943
-0.11437585611714604,-0.20158610395274928,-0.023408002489958484,0.024739627258363893,-1.2724592057353707,0.6787938956356819
-0.2478616282583425,-0.2606074260642008,-0.022141739826250582,0.023473291171213957,-0.5162054254113403,0.7083860103110791
0.3079126750011111,-0.20013565688259688,-0.022141739824627863,0.023473291171213957,-1.2629449112472009,0.7897643256684215
