total_Mo,pic_intensite,ratio_actif,ratio_passif,ratio_upload,presence
-0.247356782806608,-0.259460761132101,-0.016726305260244736,0.018115549056765635,-0.5487738757022863,0.806506192055421
-0.28072962051900474,-0.26691026667934076,-0.016726305261793518,0.018115549056765635,-0.49858512386222814,0.7662845445228029
-0.18175802289109722,-0.20487206591759718,-0.019445057045265956,0.020834446306718758,-0.6904996910298686,0.7203169473426685
-0.28967642248522346,-0.24317817094564423,-0.016726305262727198,0.018115549056765635,0.07023179907646396,0.806506192055421
-0.17825628930144805,-0.019535146511246264,-0.016766447334328163,0.0181556932795548,-0.46525243324447285,0.7246994513111134
1.0412467384317434,1.5315452303695354,-0.021132645540257195,0.022522125095350582,-0.8631909987051553,0.7862263697700674
-0.12595952505959793,-0.13260559421751195,-0.02367381044356802,0.025063425960414817,-0.9155959197934732,-0.19903499626002497
-0.2853090313654213,-0.25370126494553136,-0.017927420790320597,0.019316728849317788,-0.9595971982839478,0.565176306859714
-0.03678424329405597,-0.19405879173902352,-0.02031708363402496,0.021706519552901777,-0.3903135120003418,-0.26832438906831624
-0.2494518677531863,-0.21210103452903517,-0.01672630526030093,0.018115549056765635,0.33539878743051216,0.806506192055421
-0.21518539021169256,-0.20107650918037778,-0.01676362959501627,0.018152875389127382,-0.9673069847139312,0.7662845445228029
0.345606069188417,-0.16070432128008283,-0.016726305258483117,0.018115549056765635,0.9231495219967553,0.806506192055421
-0.32356729147550706,-0.2730179790803341,-0.05895900040863773,0.018115549056765635,-1.481183328928792,-1.6067926599016493
-0.31205795667137576,-0.25701628330684595,-0.023805896146302352,0.025195518717860594,0.9045733883164465,0.44707870346607004
-0.2953772777739352,-0.20616046591096518,-0.017147670170205343,0.018536936508034774,-0.24973417936700376,0.7516584908745785
-0.3223116754972495,-0.2709843963880991,-0.024666052044508193,0.026055720530314658,-1.074586569676718,0.40428971672924263
-0.31005435231749906,-0.27096118197380425,-0.01672630526946883,0.018115549056765635,-0.2939990257417708,0.6858412494575673
-0.32354217915594186,-0.2729669073688853,-0.05895900040863773,0.060350497790410185,0.5119377609169716,-1.6067926599016493
-0.307667964463965,-0.26838438198706815,-0.016726305267785957,0.018115549056765635,0.41241464437876996,0.806506192055421
-0.30251635147888534,-0.2061674302352537,-0.016726305265453947,0.018115549056765635,0.4193792807628405,0.806506192055421
-0.32135023240532656,-0.27260708394731403,-0.05895900040863773,0.060350503755632945,0.2868249813872176,-1.6067926599016493
-0.033353541694033935,0.29411016214455565,-0.01672630525877877,0.018115549056765635,-0.7579511198667068,0.806506192055421
-0.07205987733464646,-0.20047989873299837,-0.01672630525885911,0.018115549056765635,0.9324952385658434,0.806506192055421
-0.3177175560065162,-0.2704017145892967,-0.016726305284156803,0.018115549056765635,-0.37889162373342805,0.806506192055421
-0.30529090404341225,-0.2258091461701853,-0.016726305266546566,0.018115549056765635,-0.3232989400699767,0.806506192055421
-0.2977851904728108,-0.26129702130282917,-0.016726305264133212,0.018115549056765635,-0.22496801772485417,0.806506192055421
-0.25589425396391474,-0.2627131005748193,-0.016726305260495542,0.018115549056765635,-0.557173455784615,0.6456196019249496
-0.2851239176954839,-0.2625157780533124,-0.02021022673564431,0.021599656933839948,0.6287800431662424,0.6837960809389597
-0.1989477643808657,-0.2022488371022712,-0.01672630525947247,0.018115549056765635,-0.42239748576574787,0.806506192055421
0.08115074307976443,-0.2003823981929597,-0.01672630525863106,0.018115549056765635,-1.2072661056054144,0.806506192055421
-0.31438837992702184,-0.27034367855355934,-0.05895900040863773,0.06035050380746723,0.5119380448695667,-1.6067926599016493
-0.32356729147550706,-0.2730179790803341,-0.05895900040863773,0.018115549056765635,-1.481183328928792,-1.6067926599016493
-0.02175165005493402,0.007115001099321614,-0.020556395421821593,0.021945844144855294,0.15773128688811064,-0.721916414184057
-0.1757396761335975,0.005436598945798909,-0.02279259316751776,0.024182161535484206,-0.6895378422193595,0.7641676157052968
-0.22036677923282802,-0.19954900071977208,-0.01944302490532664,0.020832414057652165,-0.7181311988163296,-0.13427132650411489
1.757654219713183,0.26497607220443137,-0.018280214369114808,0.019669541307856413,-1.3511233912100589,0.5201825994503447
-0.2701132080491258,-0.21230764281625997,-0.03371467487397213,0.03510482761485407,0.9495895208577071,-0.9486202457315394
-0.09270722648111394,-0.024396244864602474,-0.01672630525891299,0.018115549056765635,0.0004394905798606063,0.806506192055421
-0.2558755990979521,-0.20636707419818998,-0.025605760246832875,0.026995479129191174,0.1536728702653142,0.07643258978269367
-0.3227680022184905,-0.26784580757542603,-0.05895900040863773,0.060350503634409865,0.5119380367027687,-1.6067926599016493
-0.3068955812636254,-0.258286111768778,-0.018703804506186236,0.02009315409966609,0.48894972845810175,0.7662845445228029
-0.1549438055542733,-0.22874112669563368,-0.021114234430917526,0.022503713000155943,-0.6582788019631907,-0.13870252496109842
-0.2913535666847532,-0.2663020490248138,-0.019777293551951666,0.021166700585741313,0.41376358316506495,0.6428927105668059
-0.24090219918351938,-0.26085362598979617,-0.01672630526008951,0.018115549056765635,-0.5402358028028922,0.6858412494575673
-0.31173831271805363,-0.2712977909810806,-0.05895900040863773,0.06035050381116534,0.6263643562966453,-1.6067926599016493
