total_Mo,pic_intensite,ratio_actif,ratio_passif,ratio_upload,presence
-0.24942604742309613,-0.20201157120870106,0.029727310004014726,-0.023340894441630115,-0.3760446832199205,0.5830590179657364
0.007516424353352558,-0.1906748077089412,0.03644992769388665,-0.0300670562730783,-0.9888980252917199,0.7907181908840156
-0.2638597669362823,-0.25379805265677025,-0.1947031251002161,0.20120786003918523,0.6122430718571654,-1.6596600495516787
1.2345543372389887,5.030741886720539,0.03643909880364407,-0.030056221671947443,-1.425705662885314,0.6681992788622308
0.023918002452437432,0.16319302833248794,0.031897776285868824,-0.02551250497767301,-1.006850820403234,-1.512369554224943
-0.26532222269480216,-0.22941843044701946,0.006622421970624368,-0.00022382555329352396,0.2522066168888468,-0.04463802744633476
3.044454024489049,4.7629168283443555,-0.13969663571594704,0.1461723713379906,0.6049231757716624,-0.8147020356083357
1.1570534058775843,0.4355395806903917,0.03644992769577405,-0.0300670562730783,-1.4048740901642383,0.7907181908840156
-0.2974825726537443,-0.2692235223012094,0.03644992738479366,-0.0300670562730783,0.6981721541298538,0.7907181908840156
-0.2971975877995395,-0.2682918895362101,0.018745888166898247,-0.012353683479186237,2.204181607930805,0.413736923124678
-0.1615304843426434,-0.18136075788966896,0.034142957946555245,-0.027758870297746437,1.6770890209684899,0.7491863563003599
0.2821750304815965,-0.1628921064016133,0.03637085048172838,-0.02998793737040518,1.2309308551411007,0.586520004181041
0.5687511561435463,0.5282427353846305,0.03644992769543227,-0.0300670562730783,-1.4633585330882855,0.7907181908840156
-0.2989303974934098,-0.2692941350535688,0.03644992689058661,-0.0300670562730783,0.8080536317578753,0.7907181908840156
-0.1694076438283985,-0.17908064933767787,-0.04353532354610759,0.04996036306589873,1.874210698660285,0.07250387903217413
-0.2398278465912447,-0.20484063696451818,-0.012150170414199782,0.018558663722601742,0.19708415812225152,0.049427294617755094
-0.29984292154108133,-0.27023943480289575,-0.1947031251002161,-0.0300670562730783,-1.630527549921214,-1.6596600495516787
-0.2263791695930946,-0.010393617443320659,0.01970180956640412,-0.013310108570931409,-0.7903192500009685,-0.43447092933383147
-0.2625782892827207,-0.24192827676823325,0.03644992767654917,-0.0300670562730783,-0.8786868918600609,0.7907181908840156
-0.28705899716044025,-0.26803677249542784,0.036449927638767914,-0.0300670562730783,-0.2908740972963936,0.6681992788622308
-0.19038933565577518,-0.09631111441889671,0.03644992768956159,-0.0300670562730783,-0.6386631301371025,0.7907181908840156
-0.2812568836443639,-0.23213360466677305,0.036449927656721386,-0.0300670562730783,-0.7834348520463991,0.7907181908840156
0.154433114091912,0.0824416514327518,0.033848950900957714,-0.02746470824838462,-1.300940685361349,0.586520004181041
-0.2996129616643067,-0.26899573922908243,0.03644992449914107,-0.0300670562730783,1.290987674280466,0.7907181908840156
-0.24372921291007987,-0.16141607209423048,0.036449927683176474,-0.0300670562730783,-1.3339385848116696,0.7907181908840156
-0.24609210630504375,-0.1985697689888624,0.03644992768260051,-0.0300670562730783,-1.244719895226981,0.7907181908840156
-0.28180967792629247,-0.25629227729656073,-0.1947031251002161,-0.0300670562730783,-0.043096389304638175,-1.6596600495516787
0.5767549048837362,-0.19032402177786567,0.023376248050760055,-0.016986484204467422,-0.7837166103766097,0.5443114404491414
-0.09752339498976575,-0.1268340460839122,0.03644992769264479,-0.0300670562730783,-0.12458709633685104,0.7907181908840156
-0.29984673830252156,-0.270266768771551,-0.1947031251002161,0.20120805278888565,2.82571147228845,-1.6596600495516787
0.8952432910110123,0.36246677115205617,-0.006139848934859241,0.01254517362260305,-1.033329542745492,0.08467700296186642
0.12087264881130723,1.5473328109271378,0.024884944163436628,-0.01849597570033846,0.13865791223114757,0.46400109215925645
-0.29944406997057593,-0.26917796568678404,-0.1947031251002161,0.20120785821533058,0.5975900866492756,-1.6596600495516787
-0.288112105254494,-0.2681597753543764,0.036449927633605,-0.0300670562730783,-0.2915546179389352,0.586520004181041
0.31589611780614474,-0.1677165518692628,0.036449927695084657,-0.0300670562730783,1.1619314821685855,0.7907181908840156
-0.27738159852870375,-0.2661985631033631,0.036449927663546274,-0.0300670562730783,-0.6210137865130397,0.586520004181041
2.1551018535847524,0.47419664586106175,0.0364499276959792,-0.0300670562730783,-1.0516323987052953,0.7907181908840156
-0.27636506773178565,-0.2661985631033631,0.036449927664963494,-0.0300670562730783,-0.588354683657286,0.7090389162028258
0.6704700749701998,0.18136556182677846,0.027028290230936513,-0.020640451735619635,-0.18461344067813332,0.627359641521636
-0.2964803547122271,-0.2676563747649758,-0.16601670767852322,0.17250631898374424,0.5385782840516892,-1.5779807748704888
-0.299325432302475,-0.2685834518685326,0.03644992627554696,-0.0300670562730783,0.5551367121978518,0.7907181908840156
-0.29169763456414904,-0.2508642066877747,0.03644992760601625,-0.0300670562730783,1.2352516398146645,0.7907181908840156
-0.22261743313028162,-0.19392754997891448,-0.0037697267106589706,0.010173801864678058,-0.8007980789333636,-1.08790512678335
-0.2978311701986198,-0.2698225917809034,-0.1947031251002161,0.2012078596939761,0.5965332861986042,-1.6596600495516787
2.401720303728797,0.29858273074332303,0.036438606518543144,-0.030055729127107453,0.3193834634678486,0.586520004181041
0.8201952650018715,0.27407099435173854,0.03242726605491536,-0.026042273891301388,-1.2779546940593536,0.7090389162028258
-0.29984292154108133,-0.27023943480289575,-0.1947031251002161,-0.0300670562730783,-1.630527549921214,-1.6596600495516787
